"","FAM","live_basal_area","LAI_sum","LAI_win","RWC","aspect_mean","aspect_std","canopy_height","CWD","elevation_mean","elevation_std","forest_cover","ppt_sum","ppt_win","tmax_sum","tmax_win","tmean_sum","tmean_win","vpdmax_sum","vpdmax_win","EVP_sum","PEVAP_sum","EVP_win","PEVAP_win","vsm_sum","vsm_win","location","silt_fraction","sand_fraction","twi_mean","twi_std","ndwi_sum","ndwi_win","predicted_FAM"
"3",0.00331915035761,5.45390586967,0.976203090508,0.904116997792,0.987689585709,193.357804275,101.767914644,17.32,821.987944444,1052.64444444,307.656450214,0.783333,29.5555555556,188.861111111,31.9722222222,16.6481481481,23.3148148148,9.46296296296,36.8399758454,14.6611721612,79.37175,857.565,88.5905,435.98325,0.129547368421,0.226014285714,4,0.1,0.82,374.669230769,173.114376973,-0.130459004472,-0.094140498921,0.00453181636797304
"8",0.000141781825376,3.4971342921,0.958588888889,0.985533333333,0.0675411952676,192.879837931,101.729719501,13.12,862.582,333.022222222,176.853886822,0.705309,2.38888888889,267.861111111,29.9259259259,19.5,22.3703703704,13.2407407407,27.1657608696,14.062037037,99.22525,610.74725,76.40875,267.3395,0.157304166667,0.1784,8,0.31,0.56,472.753869969,263.687936707,-0.0955398521801,-0.0652368484059,0.00973397179257907
"17",0.00173175568049,19.0118703553,1.40201612903,1.08368055556,0.416904852164,183.635917282,106.327255375,21.56,883.998104167,2096.12111111,493.216781051,0.866173,36.7222222222,145.5,26.4814814815,11.4166666667,19.1666666667,4.83333333333,25.6745169082,11.166971917,48.268,852.775,52.32525,410.89375,0.0483846153846,0.0588666666667,18,0.31,0.51,276.068642746,146.891912567,-0.0686798965805,-0.0448818290417,0.0157388032333919
"42",0.000324996819635,6.00648727618,0.949651841869,0.786365678347,0.0159171429959,178.545478738,101.661388081,25.16,928.381025641,1082.58,353.829813517,0.923086,0.527777777778,249.222222222,32.5833333333,15.4351851852,23.462962963,9.27777777778,41.4450483092,12.6808641975,21.5975,901.60475,145.3745,398.145,0.1657375,0.186183606557,30,0.37,0.38,344.168238994,186.826261228,-0.118285389848,-0.0731840073269,0.0249858608869469
"51",0.000124634506153,9.75871292713,1.43471846847,1.0044481982,0.789441599513,179.787751474,100.457868369,19.76,678.852708333,1322.25111111,259.896640244,0.802346,16.1944444444,477.75,30.9537037037,13.6944444444,21.1759259259,6.81481481481,36.6899154589,11.3395061728,88.9065,834.825,86.909,343.609,0.155655,0.184505660377,31,0.21,0.67,350.90851735,175.724173982,-0.0764564652578,-0.071731582829,0.00930955226674919
"58",0.00449168423476,8.53048825886,0.942565139263,0.726314016173,0.848348167336,169.240865621,100.171745769,19.08,727.827692308,1173.35444444,375.746149433,0.734691,4.27777777778,342.25,30.6481481481,13.5185185185,22.6574074074,7.47222222222,35.8680555556,11.0410493827,58.2,970.16675,101.10175,362.9035,0.0886,0.0995230769231,33,0.2,0.67,352.58372457,222.506194708,-0.100008100136,-0.0628376357453,0.00603872875675407
"64",0.00012200626804,7.5569436164,0.967297297297,0.922522522523,0.213659352877,180.138356767,102.521215406,20.8,810.37075,932.425555556,304.620849969,0.81963,0.861111111111,318.861111111,31.0833333333,14.5740740741,23.6203703704,9.5,36.0960144928,11.4416666667,48.30025,955.69975,97.00375,357.362,0.0565102564103,0.0877655172414,34,0.2,0.68,360.143759874,181.72700529,-0.0953942199472,-0.0719741817631,0.00153847652153227
"81",0.000121457535983,5.6097184089,0.667207207207,0.648592342342,0.837657723779,176.298561795,108.015649682,21.12,1122.39025,939.213333333,273.360057718,0.823333,0.305555555556,81.6944444444,32.2407407407,15.7222222222,23.9722222222,9.32407407407,38.6129227053,12.9280864198,18.06825,922.125,102.30225,411.3895,0.144757627119,0.195545454545,38,0.21,0.67,344.157977883,185.368384354,-0.166710510853,-0.130168516621,0.00151360736836968
"95",0.000142105199734,8.64217013932,0.994591836735,1.27488662132,0.933465475057,187.115525322,99.5729250635,18.08,1092.87185714,345.414444444,149.493821545,0.703704,0,83.1111111111,29.1574074074,19.2592592593,20.8148148148,11.7962962963,28.5908816425,14.5070987654,6.67025,914.25025,107.25675,374.50475,0.176460344828,0.198289090909,46,0.34,0.32,437.995253165,208.797078318,-0.143708242999,-0.0745031115999,0.00964423709180198
"153",0.412187507997,35.9354716707,2.24922054104,1.90093993581,0.00632200099267,189.76432886,100.318948098,29.36,997.311448276,1786.36444444,477.420441845,0.96,35.0277777778,98.1666666667,26.6388888889,15.037037037,19.7407407407,8.84259259259,27.23852657,12.0049382716,28.7035,893.32125,117.671,315.82225,0.147636206897,0.168326785714,83,0.25,0.59,289.6704,154.988629789,-0.0815055260413,-0.0229176707814,0.271407828111916
"186",0.0115774483308,27.1872049768,1.96591747349,1.46175656985,0.584334567689,199.214974815,95.1376070945,28,922.325511628,1617.03111111,618.011617231,0.950123,13.5555555556,106.055555556,27.6388888889,10.5092592593,21.0185185185,4.7037037037,29.6754227053,8.73703703704,45.1795,773.00175,65.943,137.34475,0.15986984127,0.18104375,97,0.39,0.43,313.620967742,162.5025356,-0.0805537751903,0.0206557277919,0.0265821586056429
"202",0.219044624686,35.1204769563,1.5016087963,1.35056712963,0.107298333102,187.962883078,102.509752309,28.96,909.4636,2013.70222222,548.847455224,0.945926,48.3333333333,124.472222222,24.2685185185,12.3703703704,18.0555555556,6.43518518519,23.0259661836,10.7138888889,81.945,766.26,97.333,216.92275,0.175813559322,0.189933333333,105,0.27,0.49,305.188006483,210.345791524,-0.0473890220497,0.0501456600447,0.150794003572421
"215",0.0151286612482,28.7809151799,2.45385952712,2.09870190079,0.792394937008,168.202341965,107.648295556,25.8,1020.9875,356.852222222,223.033777575,0.892346,22.9722222222,284.611111111,27.9351851852,17.8055555556,21.1574074074,12.3981481481,24.2358091787,12.3685185185,16.808,908.19175,103.15025,347.99275,0.19050877193,0.219967213115,111,0.37,0.39,377.576985413,177.968404464,-0.0459729954646,-0.0313302395815,0.0147631730220189
